# idx tx ty tz qx qy qz qw
31 -0.000907 -0.000547 0.000733 0.000492 -0.000869 -0.002119 0.999997
32 -0.000902 -0.000582 0.000775 0.000522 -0.000848 -0.001653 0.999998
33 -0.001892 -0.001268 0.000922 0.001103 -0.001751 -0.003140 0.999993
34 -0.000872 -0.000509 0.000927 0.000463 -0.000832 -0.001652 0.999998
35 -0.000862 -0.000384 0.000970 0.000364 -0.000816 -0.000704 0.999999
36 -0.000828 -0.000347 0.001034 0.000331 -0.000788 -0.000634 0.999999
37 -0.000810 -0.000385 0.001089 0.000364 -0.000773 -0.000824 0.999999
38 -0.000688 -0.000443 0.001028 0.000415 -0.000656 -0.000951 0.999999
39 -0.000945 -0.000620 0.001816 0.000581 -0.000914 -0.001434 0.999998
40 -0.000582 -0.000324 0.001794 0.000330 -0.000587 -0.000849 0.999999
41 -0.000427 -0.000233 0.001326 0.000251 -0.000423 -0.000261 1.000000
42 -0.000311 -0.000173 0.001489 0.000206 -0.000321 0.000149 1.000000
43 -0.000300 -0.000246 0.001640 0.000275 -0.000310 -0.000005 1.000000
44 -0.000102 -0.000439 0.001773 0.000455 -0.000117 0.000053 1.000000
45 -0.000097 -0.000247 0.000871 0.000265 -0.000098 0.000014 1.000000
46 -0.000184 -0.000497 0.001846 0.000507 -0.000197 -0.000082 1.000000
47 -0.000436 -0.000590 0.001840 0.000593 -0.000422 -0.000004 1.000000
48 -0.000533 -0.000714 0.002266 0.000730 -0.000516 0.000910 0.999999
49 -0.000942 -0.000781 0.000907 0.000747 -0.000845 0.001003 0.999999
50 -0.000867 -0.000217 -0.000088 0.000206 -0.000782 0.000480 1.000000
51 -0.001204 -0.000263 -0.000751 0.000256 -0.001070 0.000334 0.999999
52 -0.001042 -0.000017 -0.000649 0.000027 -0.000937 0.000097 1.000000
53 -0.001253 0.000113 -0.000424 -0.000082 -0.001149 -0.000505 0.999999
54 -0.000817 0.000164 -0.000036 -0.000140 -0.000763 -0.000099 1.000000
55 -0.000790 0.000220 -0.000095 -0.000191 -0.000740 -0.000312 1.000000
56 -0.000875 0.000418 -0.000248 -0.000372 -0.000813 -0.000038 1.000000
57 -0.000957 0.000462 -0.000151 -0.000415 -0.000884 0.000490 0.999999
58 -0.001349 0.000680 -0.000162 -0.000618 -0.001234 0.001292 0.999998
59 -0.000898 0.000462 -0.000400 -0.000416 -0.000828 -0.000253 1.000000
60 -0.000873 0.000470 -0.000275 -0.000423 -0.000808 -0.000203 1.000000
61 -0.001088 0.000600 -0.000073 -0.000540 -0.001009 -0.000093 0.999999
62 -0.000325 0.000196 -0.000174 -0.000190 -0.000291 -0.000091 1.000000
63 -0.000355 0.000229 -0.000141 -0.000219 -0.000314 0.000404 1.000000
64 -0.000819 0.000618 -0.000242 -0.000575 -0.000749 0.001513 0.999998
65 -0.000568 0.000539 -0.000207 -0.000517 -0.000504 0.002224 0.999997
66 -0.000676 0.000527 -0.000071 -0.000496 -0.000613 0.001578 0.999998
67 -0.000669 0.000591 -0.000065 -0.000562 -0.000601 0.002194 0.999997
68 -0.000588 0.000545 0.000044 -0.000520 -0.000535 0.001077 0.999999
69 -0.000936 0.000822 0.000060 -0.000772 -0.000853 0.002736 0.999996
70 -0.000749 0.000421 -0.000031 -0.000393 -0.000677 0.000947 0.999999
71 -0.000519 0.000271 0.000128 -0.000253 -0.000470 0.000889 0.999999
72 -0.000193 0.000202 -0.000122 -0.000199 -0.000159 0.001011 0.999999
73 -0.000145 0.000293 -0.000260 -0.000291 -0.000113 0.001070 0.999999
74 -0.000175 0.000426 -0.000132 -0.000425 -0.000144 0.001226 0.999999
75 -0.000241 0.000438 -0.000109 -0.000434 -0.000205 0.001195 0.999999
76 -0.000178 0.000524 -0.000069 -0.000523 -0.000150 0.001507 0.999999
77 -0.000172 0.000450 -0.000133 -0.000449 -0.000142 0.001786 0.999998
78 -0.000114 0.000348 -0.000064 -0.000344 -0.000089 0.001466 0.999999
79 -0.000176 0.000404 -0.000009 -0.000401 -0.000144 0.002652 0.999996
80 -0.000118 0.000184 -0.000056 -0.000179 -0.000090 0.001299 0.999999
81 -0.000015 0.000041 -0.000140 -0.000040 0.000009 0.001233 0.999999
82 0.000054 0.000056 -0.000252 -0.000049 0.000083 0.002112 0.999998
83 0.000535 -0.000045 -0.000641 0.000051 0.000532 0.002676 0.999996
84 0.000403 -0.000161 -0.000775 0.000135 0.000370 0.000341 1.000000
85 0.000281 -0.000116 -0.000897 0.000091 0.000269 0.000293 1.000000
86 0.000220 -0.000113 -0.001026 0.000084 0.000214 0.000126 1.000000
87 0.000147 -0.000142 -0.000864 0.000112 0.000148 0.000092 1.000000
88 0.000083 -0.000242 -0.000995 0.000202 0.000098 0.000275 1.000000
89 0.000168 -0.000422 -0.001256 0.000371 0.000184 0.000702 1.000000
90 0.000473 -0.000778 -0.001416 0.000716 0.000445 0.000747 0.999999
91 0.000113 -0.000446 -0.000826 0.000407 0.000130 0.000463 1.000000
92 -0.000035 -0.000521 -0.000787 0.000475 -0.000002 0.000177 1.000000
93 0.000125 -0.000631 -0.000783 0.000589 0.000126 0.000008 1.000000
94 0.000329 -0.000694 -0.000976 0.000649 0.000305 0.000263 1.000000
95 0.000354 -0.001545 -0.001830 0.001431 0.000349 0.000465 0.999999
96 0.000659 -0.001929 -0.002108 0.001790 0.000595 0.000195 0.999998
97 0.000245 -0.000845 -0.001197 0.000790 0.000245 0.000394 1.000000
98 0.000256 -0.000889 -0.001030 0.000829 0.000251 0.000223 1.000000
99 0.000764 -0.002029 -0.001937 0.001885 0.000695 0.000384 0.999998
100 0.000071 -0.001847 -0.001984 0.001717 0.000124 0.000423 0.999998
101 0.000299 -0.001944 -0.001587 0.001824 0.000315 0.000498 0.999998
102 0.000170 -0.001713 -0.001044 0.001608 0.000203 0.000461 0.999999
103 0.000215 -0.001760 -0.001297 0.001646 0.000257 0.000794 0.999998
104 0.000092 -0.001639 -0.000961 0.001537 0.000144 0.000568 0.999999
105 -0.000048 -0.002629 -0.001043 0.002495 0.000043 0.000589 0.999997
106 0.000140 -0.001755 -0.000518 0.001671 0.000189 0.000806 0.999998
107 0.000103 -0.000258 0.001198 0.000265 0.000083 0.000226 1.000000
108 0.000557 -0.000343 0.001077 0.000319 0.000513 0.000754 1.000000
109 0.000616 -0.000333 0.000958 0.000307 0.000571 0.000772 0.999999
110 -0.000078 0.000003 0.000041 -0.000004 -0.000060 0.000468 1.000000
111 -0.000161 0.000097 0.000066 -0.000091 -0.000137 0.000792 1.000000
112 -0.000149 0.000181 0.000068 -0.000173 -0.000127 0.000906 1.000000
113 -0.000146 0.000338 0.000117 -0.000324 -0.000127 0.001480 0.999999
114 -0.000207 0.000459 0.000201 -0.000442 -0.000189 0.001800 0.999998
115 -0.000230 0.000498 0.000252 -0.000475 -0.000215 0.001921 0.999998
116 -0.000300 0.000591 0.000291 -0.000564 -0.000277 0.001379 0.999999
117 -0.000233 0.000569 0.000317 -0.000549 -0.000221 0.001926 0.999998
118 -0.000215 0.000297 0.000227 -0.000283 -0.000195 0.001837 0.999998
119 -0.000385 0.000192 0.000362 -0.000177 -0.000352 0.001424 0.999999
120 -0.000496 0.000258 0.000304 -0.000246 -0.000451 0.002003 0.999998
121 -0.000424 0.000167 0.000046 -0.000161 -0.000374 0.001561 0.999999
122 -0.000353 0.000132 0.000138 -0.000125 -0.000311 0.001691 0.999999
123 -0.000323 0.000080 0.000321 -0.000065 -0.000287 0.001793 0.999998
124 -0.000498 0.000122 0.000338 -0.000110 -0.000450 0.001539 0.999999
125 -0.000658 0.000179 0.000693 -0.000160 -0.000614 0.002044 0.999998
126 -0.000384 0.000032 0.000594 -0.000021 -0.000351 0.000919 1.000000
127 -0.000399 0.000027 0.000654 -0.000013 -0.000366 0.001062 0.999999
128 -0.000466 0.000072 0.000641 -0.000056 -0.000430 0.001239 0.999999
129 -0.000551 0.000100 0.000770 -0.000081 -0.000514 0.001459 0.999999
130 -0.000555 0.000113 0.000742 -0.000097 -0.000515 0.001836 0.999998
131 -0.000287 0.000053 0.000329 -0.000044 -0.000253 0.000729 1.000000
132 -0.000285 0.000092 0.000322 -0.000082 -0.000250 0.000864 1.000000
133 -0.000446 0.000512 0.000569 -0.000487 -0.000411 0.002241 0.999997
134 -0.000469 0.000548 0.000467 -0.000528 -0.000425 0.002355 0.999997
135 -0.000273 0.000245 0.000354 -0.000234 -0.000239 0.001916 0.999998
136 -0.000270 0.000087 0.000435 -0.000076 -0.000241 0.001206 0.999999
137 -0.000247 0.000013 0.000272 -0.000005 -0.000211 0.001150 0.999999
138 -0.000224 0.000027 0.000119 -0.000019 -0.000185 0.001423 0.999999
139 -0.000115 -0.000033 -0.000034 0.000033 -0.000084 0.000744 1.000000
140 -0.000148 -0.000023 0.000018 0.000025 -0.000113 0.000964 1.000000
141 -0.000163 -0.000031 0.000027 0.000031 -0.000128 0.000916 1.000000
142 -0.000230 -0.000000 0.000053 0.000004 -0.000187 0.001308 0.999999
143 -0.000276 0.000002 0.000035 0.000000 -0.000230 0.001487 0.999999
144 -0.000216 0.000043 -0.000007 -0.000039 -0.000176 0.001468 0.999999
145 -0.000167 0.000122 0.000061 -0.000113 -0.000131 0.001497 0.999999
146 -0.000262 0.000214 0.000014 -0.000206 -0.000216 0.001658 0.999999
147 -0.000367 0.000212 -0.000042 -0.000212 -0.000312 0.001977 0.999998
148 -0.000338 0.000154 -0.000117 -0.000158 -0.000284 0.002004 0.999998
149 -0.000265 0.000171 -0.000058 -0.000174 -0.000220 0.001766 0.999998
150 -0.000330 0.000227 -0.000022 -0.000225 -0.000280 0.001567 0.999999
151 -0.000732 0.000533 0.000112 -0.000514 -0.000658 0.003160 0.999995
152 -0.000211 0.000142 -0.000181 -0.000143 -0.000169 0.001795 0.999998
153 -0.000405 0.000329 -0.000166 -0.000325 -0.000345 0.002350 0.999997
154 -0.000595 0.000299 0.000018 -0.000289 -0.000522 0.003823 0.999993
155 -0.000304 0.000079 -0.000187 -0.000082 -0.000253 0.001665 0.999999
156 -0.000027 -0.000043 -0.000199 0.000041 -0.000009 0.000290 1.000000
157 -0.000087 -0.000026 -0.000163 0.000028 -0.000059 0.000534 1.000000
158 -0.000154 -0.000018 -0.000107 0.000023 -0.000115 0.001288 0.999999
159 -0.000071 -0.000016 -0.000160 0.000018 -0.000043 0.000808 1.000000
160 -0.000079 -0.000028 -0.000182 0.000031 -0.000048 0.000920 1.000000
161 -0.000159 -0.000014 -0.000066 0.000021 -0.000118 0.002051 0.999998
162 -0.000373 -0.000008 0.000036 0.000008 -0.000314 0.002534 0.999997
163 -0.000106 -0.000037 -0.000091 0.000046 -0.000078 0.001375 0.999999
164 -0.000195 -0.000075 0.000029 0.000087 -0.000149 0.002251 0.999997
165 -0.000089 -0.000049 -0.000133 0.000053 -0.000060 0.000972 1.000000
166 -0.000135 -0.000076 -0.000095 0.000081 -0.000096 0.001448 0.999999
167 -0.000150 -0.000041 -0.000160 0.000042 -0.000114 0.001016 0.999999
168 -0.000088 -0.000036 -0.000147 0.000041 -0.000059 0.001111 0.999999
169 -0.000026 -0.000045 -0.000169 0.000052 -0.000003 0.000922 1.000000
170 -0.000260 -0.000023 0.000030 0.000031 -0.000213 0.002232 0.999997
171 -0.000220 -0.000053 -0.000102 0.000053 -0.000175 0.001274 0.999999
172 -0.000131 -0.000029 -0.000087 0.000035 -0.000101 0.000933 1.000000
173 -0.000090 -0.000003 -0.000104 0.000007 -0.000063 0.000825 1.000000
174 -0.000146 0.000033 -0.000036 -0.000028 -0.000114 0.000928 1.000000
175 -0.000220 0.000056 -0.000016 -0.000055 -0.000180 0.001272 0.999999
176 -0.000152 0.000115 -0.000050 -0.000111 -0.000119 0.001282 0.999999
177 -0.000134 0.000172 -0.000029 -0.000169 -0.000101 0.001367 0.999999
178 -0.000217 0.000158 0.000020 -0.000159 -0.000176 0.001376 0.999999
179 -0.000273 0.000094 0.000005 -0.000095 -0.000228 0.001170 0.999999
180 -0.000184 0.000067 -0.000070 -0.000066 -0.000145 0.001175 0.999999
181 -0.000122 0.000061 -0.000105 -0.000057 -0.000085 0.001323 0.999999
182 -0.000143 0.000021 -0.000120 -0.000019 -0.000102 0.001634 0.999999
183 -0.000091 -0.000020 -0.000165 0.000023 -0.000055 0.001455 0.999999
184 -0.000042 -0.000045 -0.000198 0.000045 -0.000014 0.001050 0.999999
185 -0.000075 -0.000057 -0.000229 0.000054 -0.000040 0.000931 1.000000
186 -0.000115 -0.000053 -0.000206 0.000054 -0.000077 0.001036 0.999999
187 -0.000121 -0.000047 -0.000179 0.000049 -0.000081 0.001344 0.999999
188 -0.000095 -0.000042 -0.000196 0.000044 -0.000055 0.001588 0.999999
189 -0.000065 -0.000067 -0.000230 0.000066 -0.000030 0.001328 0.999999
190 -0.000049 -0.000074 -0.000237 0.000070 -0.000023 0.000861 1.000000
191 -0.000057 -0.000059 -0.000144 0.000068 -0.000018 0.002358 0.999997
192 0.000013 -0.000062 -0.000185 0.000077 0.000052 0.002968 0.999996
193 0.000029 -0.000069 -0.000151 0.000069 0.000046 0.000900 1.000000
194 -0.000085 -0.000083 -0.000204 0.000086 -0.000045 0.001429 0.999999
195 -0.000122 -0.000060 -0.000169 0.000064 -0.000074 0.002509 0.999997
196 -0.000065 -0.000072 -0.000128 0.000077 -0.000030 0.001296 0.999999
197 -0.000071 -0.000061 -0.000158 0.000062 -0.000041 0.000923 1.000000
198 -0.000056 -0.000060 -0.000130 0.000060 -0.000029 0.000660 1.000000
199 -0.000306 -0.000049 -0.000088 0.000047 -0.000247 0.001237 0.999999
200 -0.000222 -0.000060 -0.000146 0.000058 -0.000182 0.000705 1.000000
201 -0.000024 -0.000044 -0.000130 0.000048 -0.000005 0.000797 1.000000
202 -0.000056 -0.000033 -0.000060 0.000041 -0.000024 0.001199 0.999999
203 -0.000690 -0.000063 0.000178 0.000063 -0.000601 0.003245 0.999995
204 -0.000207 -0.000038 0.000005 0.000039 -0.000166 0.001124 0.999999
205 -0.000351 -0.000041 0.000011 0.000040 -0.000294 0.000974 0.999999
206 -0.000494 -0.000045 -0.000007 0.000041 -0.000430 0.000593 1.000000
207 -0.000754 -0.000045 0.000242 0.000044 -0.000673 0.002102 0.999998
208 -0.000334 -0.000068 0.000026 0.000066 -0.000280 0.001140 0.999999
209 -0.000354 -0.000086 -0.000007 0.000083 -0.000305 0.000649 1.000000
210 -0.000329 -0.000079 -0.000015 0.000078 -0.000283 0.000468 1.000000
211 -0.000293 -0.000074 0.000069 0.000078 -0.000253 0.000598 1.000000
212 -0.000698 -0.000159 0.000278 0.000156 -0.000614 0.002562 0.999997
213 -0.000549 -0.000195 0.000100 0.000189 -0.000473 0.001884 0.999998
214 -0.000527 -0.000210 0.000031 0.000202 -0.000453 0.001625 0.999999
215 -0.000316 -0.000203 -0.000001 0.000204 -0.000253 0.001664 0.999999
216 -0.000186 -0.000231 -0.000152 0.000231 -0.000131 0.001799 0.999998
217 0.000046 -0.000347 -0.000182 0.000349 0.000082 0.001747 0.999998
218 0.000060 -0.000264 -0.000112 0.000259 0.000079 0.000890 1.000000
219 -0.000022 -0.000610 -0.000018 0.000603 0.000034 0.001757 0.999998
220 0.000017 -0.000703 -0.000135 0.000690 0.000074 0.001836 0.999998
221 0.000176 -0.000930 -0.000386 0.000903 0.000230 0.002384 0.999997
222 0.000231 -0.000794 -0.000133 0.000780 0.000269 0.002248 0.999997
223 0.000241 -0.001655 -0.000725 0.001562 0.000292 0.001644 0.999997
224 0.000036 -0.000664 -0.000349 0.000653 0.000083 0.001461 0.999999
225 0.000043 -0.000578 -0.000410 0.000566 0.000084 0.001343 0.999999
226 0.000062 -0.000259 -0.000376 0.000268 0.000090 0.001253 0.999999
227 -0.000050 -0.000131 -0.000185 0.000144 -0.000002 0.001963 0.999998
228 -0.000085 -0.000144 -0.000227 0.000149 -0.000043 0.001429 0.999999
229 -0.000264 -0.000086 0.000119 0.000089 -0.000214 0.001087 0.999999
230 -0.000306 -0.000069 0.000332 0.000080 -0.000263 0.001405 0.999999
231 -0.000371 -0.000054 0.000363 0.000062 -0.000325 0.001294 0.999999
232 -0.000538 -0.000066 0.000397 0.000074 -0.000486 0.001010 0.999999
233 -0.000719 -0.000135 0.000755 0.000138 -0.000653 0.002599 0.999996
234 -0.000523 -0.000353 0.000186 0.000341 -0.000449 0.001498 0.999999
235 0.000018 0.000014 -0.000180 -0.000011 0.000034 0.000052 1.000000
236 0.000363 0.000717 0.000059 -0.000684 0.000362 0.002664 0.999996
237 0.000428 0.000049 -0.000316 -0.000051 0.000399 -0.000026 1.000000
238 0.000438 0.000048 -0.000323 -0.000048 0.000405 -0.000087 1.000000
239 0.000525 0.000034 -0.000293 -0.000037 0.000482 -0.000079 1.000000
240 0.000345 0.000009 -0.000235 -0.000010 0.000324 -0.000037 1.000000
241 0.000457 -0.000111 -0.000311 0.000098 0.000413 -0.000281 1.000000
242 0.000508 -0.000154 -0.000297 0.000140 0.000466 0.000105 1.000000
243 0.000384 0.000012 -0.000302 -0.000017 0.000346 -0.000687 1.000000
244 0.000230 0.000060 -0.000270 -0.000060 0.000208 -0.001025 0.999999
245 0.000256 0.000070 -0.000166 -0.000070 0.000229 -0.001091 0.999999
246 0.000203 0.000077 -0.000143 -0.000076 0.000183 -0.000998 0.999999
247 0.000201 0.000070 -0.000210 -0.000070 0.000181 -0.000947 1.000000
248 0.000248 0.000078 -0.000236 -0.000077 0.000220 -0.001028 0.999999
249 0.000253 0.000085 -0.000186 -0.000087 0.000226 -0.001204 0.999999
250 0.000243 0.000076 -0.000159 -0.000077 0.000223 -0.001065 0.999999
251 0.000246 0.000057 -0.000162 -0.000057 0.000227 -0.000809 1.000000
252 0.000266 0.000041 -0.000159 -0.000044 0.000239 -0.001019 0.999999
253 0.000288 0.000069 -0.000160 -0.000076 0.000253 -0.001507 0.999999
254 0.000659 0.000100 0.000236 -0.000111 0.000570 -0.002667 0.999996
255 0.000313 0.000066 -0.000039 -0.000068 0.000278 -0.001321 0.999999
256 0.000372 0.000075 0.000046 -0.000082 0.000329 -0.001691 0.999999
257 0.000304 0.000072 0.000036 -0.000077 0.000271 -0.001656 0.999999
258 0.000264 0.000037 0.000021 -0.000037 0.000238 -0.001074 0.999999
259 0.000783 0.000084 0.000380 -0.000101 0.000676 -0.002857 0.999996
260 0.000565 0.000085 0.000471 -0.000096 0.000502 -0.002281 0.999997
261 0.000683 0.000040 0.000681 -0.000049 0.000604 -0.002116 0.999998
262 0.000666 0.000326 0.000795 -0.000307 0.000604 -0.002242 0.999997
263 0.000057 0.000006 0.000095 0.000004 0.000064 -0.000263 1.000000
264 0.000064 0.000026 0.000462 -0.000019 0.000060 -0.001071 0.999999
265 0.000020 -0.000046 0.000432 0.000054 0.000021 -0.000657 1.000000
266 0.000035 -0.000104 0.000522 0.000109 0.000035 -0.000767 1.000000
267 -0.000024 -0.000261 0.000607 0.000258 -0.000026 -0.000655 1.000000
268 0.000082 -0.000471 0.000705 0.000457 0.000068 -0.000488 1.000000
269 0.000343 -0.000605 0.000701 0.000575 0.000314 0.000159 1.000000
270 0.000177 -0.001005 0.000764 0.000950 0.000147 -0.000777 0.999999
271 0.000281 -0.000696 0.000251 0.000660 0.000256 -0.000169 1.000000
272 0.000405 -0.000540 0.000119 0.000502 0.000360 -0.000304 1.000000
273 0.000618 -0.000988 -0.000229 0.000902 0.000545 -0.000407 0.999999
274 0.000639 -0.000665 -0.000056 0.000604 0.000582 0.000087 1.000000
275 0.000754 -0.000794 -0.000307 0.000715 0.000685 0.000240 0.999999
276 0.000720 -0.000620 0.000206 0.000570 0.000673 0.000649 0.999999
277 0.000596 -0.000417 0.000130 0.000382 0.000553 0.000314 1.000000
278 0.000435 -0.000224 0.000213 0.000206 0.000406 -0.000117 1.000000
279 0.000466 -0.000313 0.000351 0.000287 0.000433 -0.000166 1.000000
280 0.000684 -0.000534 0.000440 0.000486 0.000625 -0.000541 1.000000
281 0.000298 -0.000217 0.000503 0.000201 0.000276 -0.000944 0.999999
282 0.000323 -0.000161 0.000794 0.000153 0.000304 -0.000755 1.000000
283 0.000378 -0.000085 0.000697 0.000080 0.000359 -0.000780 1.000000
284 0.000389 -0.000103 0.000885 0.000108 0.000367 -0.000523 1.000000
285 0.000380 -0.000118 0.001225 0.000125 0.000356 -0.000630 1.000000
286 0.000214 -0.000057 0.000487 0.000061 0.000205 -0.000478 1.000000
287 0.000530 0.000031 0.001013 -0.000022 0.000476 -0.001532 0.999999
288 0.000502 0.000104 0.000899 -0.000095 0.000449 -0.001876 0.999998
289 0.000402 0.000096 0.000963 -0.000086 0.000361 -0.001708 0.999998
290 0.000443 0.000109 0.000893 -0.000100 0.000394 -0.001825 0.999998
291 0.000537 0.000158 0.000912 -0.000151 0.000470 -0.002359 0.999997
292 0.000458 0.000124 -0.000210 -0.000134 0.000376 -0.002766 0.999996
293 -0.000296 0.000534 -0.001203 -0.000508 -0.000251 -0.000239 1.000000
294 -0.000494 0.000546 -0.001091 -0.000512 -0.000438 -0.000293 1.000000
295 -0.000556 0.000442 -0.000649 -0.000412 -0.000499 -0.000294 1.000000
296 -0.000520 0.000622 -0.000611 -0.000588 -0.000463 -0.000131 1.000000
297 -0.000302 0.000545 -0.000693 -0.000529 -0.000255 -0.000132 1.000000
298 -0.000331 0.000572 -0.000549 -0.000557 -0.000282 -0.000060 1.000000
299 -0.000286 0.000426 -0.000469 -0.000412 -0.000241 -0.000045 1.000000
300 -0.000303 0.000482 -0.000422 -0.000470 -0.000257 0.000457 1.000000
301 -0.000316 0.000544 -0.000409 -0.000530 -0.000269 0.000927 0.999999
302 -0.000301 0.000608 -0.000412 -0.000596 -0.000246 0.001127 0.999999
303 -0.000354 0.000616 -0.000413 -0.000605 -0.000300 0.001171 0.999999
304 -0.000374 0.000590 -0.000342 -0.000577 -0.000322 0.001196 0.999999
305 -0.000374 0.000666 -0.000190 -0.000650 -0.000328 0.000964 0.999999
306 -0.000356 0.000643 -0.000187 -0.000631 -0.000309 0.000527 1.000000
307 -0.000380 0.000637 -0.000164 -0.000618 -0.000332 0.000187 1.000000
308 -0.000408 0.000786 0.000006 -0.000761 -0.000362 0.000832 0.999999
309 -0.000423 0.000872 -0.000181 -0.000851 -0.000370 0.001926 0.999998
310 -0.000524 0.001144 0.000034 -0.001107 -0.000469 0.000929 0.999999
311 -0.000336 0.000827 -0.000073 -0.000809 -0.000290 0.000995 0.999999
312 -0.000217 0.000568 -0.000324 -0.000565 -0.000174 0.000379 1.000000
313 -0.000193 0.000506 -0.000124 -0.000502 -0.000150 0.000324 1.000000
314 -0.000129 0.000242 -0.000211 -0.000235 -0.000090 0.000126 1.000000
315 -0.000346 0.000522 -0.000103 -0.000510 -0.000290 0.000449 1.000000
316 -0.000284 0.000576 -0.000017 -0.000564 -0.000233 0.001345 0.999999
317 -0.000376 0.000619 0.000139 -0.000602 -0.000320 0.001668 0.999998
318 -0.000426 0.000604 0.000111 -0.000587 -0.000365 0.001130 0.999999
319 -0.000381 0.000514 0.000069 -0.000496 -0.000326 0.001493 0.999999
320 -0.000417 0.000515 0.000024 -0.000497 -0.000356 0.001351 0.999999
321 -0.000411 0.000429 -0.000049 -0.000412 -0.000353 0.000664 1.000000
322 -0.000392 0.000400 -0.000150 -0.000384 -0.000334 0.000978 0.999999
323 -0.000365 0.000488 -0.000124 -0.000473 -0.000309 0.000752 1.000000
324 -0.000425 0.000397 -0.000022 -0.000379 -0.000368 0.001035 0.999999
325 -0.000377 0.000189 -0.000141 -0.000182 -0.000321 0.001591 0.999999
326 -0.000443 0.000088 -0.000087 -0.000081 -0.000383 0.001732 0.999998
327 -0.000281 -0.000020 -0.000228 0.000026 -0.000233 0.001341 0.999999
328 -0.000107 -0.000032 -0.000235 0.000032 -0.000075 0.000651 1.000000
329 -0.000151 -0.000044 -0.000262 0.000044 -0.000113 0.000801 1.000000
330 -0.000161 -0.000036 -0.000293 0.000032 -0.000123 0.000717 1.000000
331 -0.000376 -0.000006 -0.000305 0.000008 -0.000306 0.002139 0.999998
332 -0.000229 -0.000022 -0.000198 0.000028 -0.000180 0.001402 0.999999
333 -0.000202 -0.000020 -0.000200 0.000028 -0.000156 0.001276 0.999999
334 -0.000146 -0.000034 -0.000261 0.000041 -0.000108 0.000955 1.000000
335 -0.000193 -0.000040 -0.000202 0.000046 -0.000150 0.001003 0.999999
336 -0.000238 -0.000019 -0.000144 0.000027 -0.000192 0.001172 0.999999
337 -0.000216 -0.000000 -0.000138 0.000011 -0.000175 0.001152 0.999999
338 -0.000155 0.000006 -0.000164 0.000006 -0.000116 0.001146 0.999999
339 -0.000183 0.000021 -0.000137 -0.000013 -0.000139 0.001562 0.999999
340 -0.000255 0.000005 -0.000164 -0.000001 -0.000202 0.001530 0.999999
341 -0.000249 -0.000000 -0.000206 0.000005 -0.000198 0.000999 0.999999
342 -0.000206 0.000021 -0.000153 -0.000013 -0.000163 0.001058 0.999999
343 -0.000189 0.000016 -0.000148 -0.000007 -0.000146 0.001447 0.999999
344 -0.000402 -0.000081 -0.000105 0.000086 -0.000332 0.002874 0.999996
345 -0.000265 -0.000077 -0.000097 0.000088 -0.000210 0.001995 0.999998
